Unnamed: 0,Open,High,Low,Close,Volume,Date,Price_Change,Price_Change_Pct,Price_Direction,Volatility,Momentum_1d,Momentum_3d,Momentum_5d,MA_5,MA_10,Volume_MA5,Volume_Change
2025-01-27,391.79901419444553,394.1171240890776,384.6276994300935,389.6190185546875,2964400,2025-01-27,-2.179995639758033,-0.5564066168569085,0,0.025426860164971705,-0.03103289234461981,-0.0066144337340866555,0.026962371792953688,395.5533142089844,382.10825500488284,2525860.0,0.52946032401197
2025-01-28,388.6917161160733,391.4931652745341,381.23433016246366,384.99261474609375,1788900,2025-01-28,-3.6991013699795303,-0.9516800118464279,0,0.01954601985481577,-0.011874173457331882,-0.03964071705859362,-0.020258015393569195,393.9612243652344,384.9801452636719,2254740.0,-0.3965389286196195
2025-01-29,386.62023135334886,393.93950341410607,385.81135392459424,387.8927307128906,2675800,2025-01-29,1.2724993595417686,0.3291341881120486,1,0.02023417050997235,0.0075329132448671565,-0.0353261020119805,-0.011015834445024075,393.09711303710935,387.25062561035156,2390940.0,0.4957795293196936
2025-01-30,368.43054935789627,375.6413295890009,368.09516773125983,369.8904724121094,4234600,2025-01-30,1.4599230542131068,0.3962546148134221,1,0.02282161354001719,-0.04641040389618978,-0.05063548031038689,-0.07731282303472897,386.89841918945314,387.394580078125,2720380.0,0.582554749981314
2025-01-31,372.3367480563308,372.8694270954092,366.2406360762451,366.3984680175781,2858000,2025-01-31,-5.93828003875268,-1.594868105217022,0,0.020853207714534704,-0.009440644339280713,-0.04829741147314903,-0.08878148422694943,379.7586608886719,386.6330627441406,2904340.0,-0.32508383318377176
2025-02-03,359.1975728339521,363.5476897836312,354.8079602686033,356.6427001953125,3079300,2025-02-03,-2.5548726386396083,-0.7112722445428831,0,0.02026236910190501,-0.026626115210169443,-0.08056358895962057,-0.084637342606381,373.16339721679685,384.3583557128906,2927320.0,0.0774317704688594
2025-02-04,364.64263681347046,364.64263681347046,354.53175927651506,357.03729248046875,2709800,2025-02-04,-7.60534433300171,-2.085698041091161,0,0.021906419689183346,0.0011064078556497492,-0.034748610440877736,-0.07261261955391485,367.57233276367185,380.76677856445315,3111500.0,-0.11999480401389928
2025-02-05,357.9447962137029,358.0730365529739,352.3517714262563,353.9793701171875,2134200,2025-02-05,-3.9654260965153867,-1.1078317490465537,0,0.018767672266614376,-0.00856471418443927,-0.03389505957157768,-0.08742974000408643,360.78966064453124,376.9433868408203,3003180.0,-0.21241420030998592
2025-02-06,358.96079662542525,362.55140552854886,357.59952248310617,360.4897766113281,3007000,2025-02-06,1.528979985902879,0.42594623153189787,1,0.01646654243467698,0.01839205062143967,0.010786920393740962,-0.025414809252798376,358.909521484375,372.9039703369141,2757660.0,0.40895886046293684
2025-02-07,364.2381788626273,364.5143772254028,357.65869736253995,358.9410705566406,1804800,2025-02-07,-5.297108305986683,-1.4542979328876149,0,0.016281467192385646,-0.004296116437047526,0.005332154697190505,-0.02035324410957884,357.4180419921875,368.5883514404297,2547020.0,-0.39980046558031257
2025-02-10,360.37138571602105,361.2690379558438,356.6426926216462,358.2900390625,1944400,2025-02-10,-2.0813466535210523,-0.577556025816431,0,0.010367477663251372,-0.0018137559269297832,0.012177740595123998,0.004619017482442089,357.747509765625,365.45545349121096,2320040.0,0.07734929078014185
2025-02-11,356.8301373202241,359.47378488456496,356.0804731781275,357.3135070800781,1516900,2025-02-11,0.4833697598540425,0.13546214551386396,1,0.01049523627102756,-0.002725534834786547,-0.008810983659807259,0.0007736295491442835,357.80275268554686,362.6875427246094,2081460.0,-0.2198621682781321
2025-02-12,352.1544494209991,354.05824636252936,346.66991754696915,347.26177978515625,2833100,2025-02-12,-4.892669635842822,-1.3893533487613718,0,0.01650616160229891,-0.028131394687716527,-0.032538184480734644,-0.018977349809417787,356.4592346191406,358.62444763183595,2221240.0,0.8676906849495682
2025-02-13,347.7846245057464,352.7364779188967,345.663812172181,348.8992919921875,3547200,2025-02-13,1.1146674864410784,0.3205051080176952,1,0.012597190498037253,0.004715497939463242,-0.026209902722621803,-0.03215204804999838,354.1411376953125,356.52532958984375,2329280.0,0.2520560516748438
2025-02-14,351.75992439746864,354.00897707415027,348.0114832007544,348.5244445800781,2045300,2025-02-14,-3.2354798173905124,-0.9197977350411881,0,0.012815427759448257,-0.0010743713751009132,-0.024597621768690292,-0.029020434915426496,352.0578125,354.73792724609376,2377380.0,-0.42340437528191255
2025-02-18,350.6452701027915,352.0854453534614,346.34443195375724,349.1952209472656,3120200,2025-02-18,-1.4500491555259032,-0.4135373493276615,0,0.013209555697615397,0.0019246178499636724,0.005567676245008979,-0.025383954683841692,350.2388488769531,353.99317932128906,2612540.0,0.5255463746149709
2025-02-19,347.0941032981632,349.0472398183464,344.845050685543,348.2087707519531,2211000,2025-02-19,1.1146674537899344,0.32114272273660754,1,0.013205241911832937,-0.0028249246728994093,-0.0019791419933573584,-0.02548108635054913,348.41790161132815,353.1103271484375,2751360.0,-0.29139157746298316
2025-02-20,350.1816152106989,352.0065113388081,342.7341027595359,344.4110107421875,2174100,2025-02-20,-5.770604468511408,-1.6478890432438391,0,0.005930677546765537,-0.010906560456718006,-0.011802425631426527,-0.008209279595158603,347.8477478027344,352.1534912109375,2619560.0,-0.016689280868385392
2025-02-21,345.7722618998506,347.22231082247674,333.01776776404813,335.4246520996094,3225200,2025-02-21,-10.34760980024123,-2.9926084132330746,0,0.011278298373480143,-0.026091960948672943,-0.0394351583916317,-0.03862042773328367,345.15281982421874,349.6469787597656,2555160.0,0.48346442205970286
2025-02-24,338.7292155854977,340.7612529988304,331.66639395238,334.31988525390625,2513300,2025-02-24,-4.409330331591434,-1.3017271994002204,0,0.010987630006758094,-0.0032936364062324808,-0.039886661866827655,-0.04075627849658103,342.31190795898436,347.1848602294922,2648760.0,-0.2207304973334987
2025-02-25,336.3716084892996,339.5577785506172,331.8143205456601,337.713134765625,3323500,2025-02-25,1.3415262763253963,0.3988226837426655,1,0.013268560335998094,0.010149708890758058,-0.019447334050467613,-0.03288156736650938,340.01549072265624,345.1271697998047,2689420.0,0.32236501810368834
2025-02-26,340.7612775605893,344.0460667877635,335.50360389211534,337.9302062988281,2397800,2025-02-26,-2.831071261761167,-0.8308077965982467,0,0.013601241187476045,0.0006427689978767415,0.007469797415112778,-0.029518396193549457,337.95977783203125,343.1888397216797,2726780.0,-0.2785316684218444
2025-02-27,338.98567638378864,342.21131235724044,333.866117183204,335.3852233886719,1971000,2025-02-27,-3.6004529951167683,-1.062125407045356,0,0.01337245923115421,-0.007531090333800283,0.0031865832149247098,-0.026206442512001993,336.1546203613281,342.0011840820313,2686160.0,-0.17799649678872298
2025-02-28,337.33835360190653,340.2187039025479,334.1423092981838,339.2816162109375,3210300,2025-02-28,1.9432626090309668,0.5760574178067561,1,0.00835345515598177,0.011617663959363478,0.0046444194313053355,0.011498749680994624,336.92601318359374,341.03941650390624,2683180.0,0.6287671232876713
2025-03-03,342.9116591047021,343.4245903617567,325.5505360473184,327.53326416015625,2569700,2025-03-03,-15.378394944545846,-4.484652106812828,0,0.018815941444033344,-0.03462714007904599,-0.030766536831803526,-0.020299782911793463,335.5686889648438,338.94029846191404,2694460.0,-0.199545213842943
2025-03-04,322.9463912869284,327.41490496435097,314.35458934354983,322.3150634765625,3500200,2025-03-04,-0.6313278103659172,-0.19548997214370512,0,0.01749922517846235,-0.015931819007678483,-0.03897058964032718,-0.045595121136608574,332.48907470703125,336.2522827148438,2729800.0,0.36210452582013475
2025-03-05,324.65287404357605,334.90186580042456,324.1892521142826,333.89569091796875,3189100,2025-03-05,9.242816874392702,2.846984460440076,1,0.026987263584293278,0.03592952596287313,-0.01587449786734163,-0.011938901304643035,331.6821716308594,334.8209747314453,2888060.0,-0.08888063539226332
2025-03-06,330.71941847219074,337.26930917263314,328.0067438201167,336.38153076171875,2234100,2025-03-06,5.662112289528011,1.7120592179573277,1,0.027065935340046803,0.007444959343188229,0.027014864045185716,0.002970635864574911,331.8814331054688,334.0180267333984,2940680.0,-0.2994575272020319
2025-03-07,334.79336050477434,347.3407147501692,334.79336050477434,345.54541015625,3063800,2025-03-07,10.752049651475659,3.2115480531825926,1,0.029414748134018405,0.02724251647758469,0.07207341298020564,0.018461931463501946,333.1341918945312,335.0301025390625,2911380.0,0.3713799740387629
2025-03-10,340.31736434414165,347.6267930863721,337.2101248642817,340.5245056152344,2809100,2025-03-10,0.2071412710927234,0.060867088428451274,1,0.02361665681482502,-0.01453037543964264,0.019852950719553286,0.03966388418101463,335.73244018554686,335.6505645751953,2959260.0,-0.08313205822834391
2025-03-11,339.25202174624854,340.46530781405545,331.80447907332865,335.1583251953125,3190900,2025-03-11,-4.093696550936045,-1.2066830228053942,0,0.023572797008707676,-0.015758573410822985,-0.0036363636363636598,0.03984691742365287,338.30109252929685,335.39508361816405,2897400.0,0.13591541774945703
2025-03-12,338.3740749778044,340.2285626769538,330.896971068928,333.54058837890625,1816700,2025-03-12,-4.833486598898162,-1.4284447173487547,0,0.017890694035377123,-0.00482678392507041,-0.03474166180333682,-0.001063513392719262,338.2300720214844,334.95612182617185,2622920.0,-0.43066219561879093
2025-03-13,331.46909362934764,336.02638196559514,327.1682859694076,328.7860107421875,2490300,2025-03-13,-2.6830828871601398,-0.8094519032777133,0,0.01823587032610549,-0.01425486972913026,-0.03447180652046944,-0.022580074483672163,336.7109680175781,334.29620056152345,2674160.0,0.37078218748279856
2025-03-14,333.13616753732794,337.3482004945099,332.37662949358366,335.0301208496094,1936100,2025-03-14,1.8939533122814396,0.5685222731240137,1,0.014680413937147195,0.018991410532725128,-0.00038251875625772147,-0.030430991116003447,334.60791015625,333.8710510253906,2448620.0,-0.22254346865839458
2025-03-17,335.1287173464777,339.68600551470865,334.3987709603489,337.9893798828125,1683800,2025-03-17,2.8606625363348144,0.8536011354041251,1,0.015030628951202765,0.008832814869596417,0.013338081357739728,-0.0074447673827221506,334.10088500976565,334.9166625976562,2223560.0,-0.13031351686379833
2025-03-18,337.35810087142454,337.35810087142454,330.79836604182066,332.139892578125,3310000,2025-03-18,-5.21820829329954,-1.5467861242461545,0,0.015411400431859932,-0.017306719242822455,0.010200804554812315,-0.009005990274681408,333.4971984863281,335.8991455078125,2247380.0,0.9657916617175437
2025-03-19,332.35686164387363,337.35805405600263,332.1004110789145,334.02392578125,2407200,2025-03-19,1.6670641373763715,0.5015886024229765,1,0.01559521941651791,0.00567240866040164,-0.003003297332812127,0.0014491112002077422,333.5938659667969,335.91196899414064,2365480.0,-0.2727492447129909
2025-03-20,330.02896669928026,335.1682441562857,329.0819748808017,331.6861572265625,2782900,2025-03-20,1.6571905272822391,0.5021348713285091,1,0.01416403038779781,-0.006998805696986188,-0.018649173706095312,0.008820772142428934,334.17389526367185,335.442431640625,2424000.0,0.1560734463276836
2025-03-21,326.7145244102635,331.3902095212882,324.74167013147235,331.2225036621094,6766100,2025-03-21,4.507979251845882,1.3797915045200442,1,0.01043521544435999,-0.0013978682991476754,-0.002762055797919105,-0.011364999594198233,333.41237182617186,334.01014099121096,3390000.0,1.4313126594559633
2025-03-24,335.92773861128416,338.49245510530005,334.6848609291071,337.0325622558594,2277200,2025-03-24,1.1048236445752195,0.3288872925893317,1,0.013125280620779396,0.01754125558955688,0.009007248410641377,-0.0028309103300372396,333.22100830078125,333.66094665527345,3508680.0,-0.6634397954508506
2025-03-25,338.9166271629917,340.1299433954611,336.2039524987991,337.9696655273437,1678000,2025-03-25,-0.9469616356479946,-0.2794084325619652,0,0.009173414050762508,0.0027804532155943917,0.018944137896261815,0.017552161241358277,334.386962890625,333.94208068847655,3182280.0,-0.2631301598454242
2025-03-26,338.69956330897406,342.55649652597947,334.1916147570876,336.4801025390625,1703200,2025-03-26,-2.2194607699115636,-0.6552889375552252,0,0.009675819537562365,-0.004407386639144084,0.01587331421876015,0.00735329588162803,334.8781982421875,334.2360321044922,3041480.0,0.01501787842669855
2025-03-27,336.450541177895,337.35806735309785,332.06095865593426,334.6947021484375,1481100,2025-03-27,-1.7558390294574906,-0.5218713643052539,0,0.00932730367052072,-0.005306109862522224,-0.006936600107045665,0.009070456684208139,335.4799072265625,334.8269012451172,2781120.0,-0.13040159699389386
2025-03-28,332.42592852801585,333.6589623875411,323.59739405246853,325.21514892578125,1965200,2025-03-28,-7.210779602234595,-2.1691387414224796,0,0.01660147056980257,-0.028322985580010895,-0.037738643146156936,-0.01813691603048939,334.2784362792969,333.84540405273435,1820940.0,0.32685166430355816
2025-03-31,321.2102548506371,327.4740728287973,317.62951973399186,325.3236389160156,2837500,2025-03-31,4.113384065378511,1.2805892723727754,1,0.012386467335615414,0.00033359451610026625,-0.03315638440092217,-0.03474122281085379,331.9366516113281,332.5788299560547,1933000.0,0.44387339710970886
2025-04-01,322.5715432842064,327.700946264313,319.493895475469,326.0832214355469,1955300,2025-04-01,3.5116781513404476,1.088650944093488,1,0.01229994512723813,0.0023348519095083287,-0.02572936069084064,-0.035170150768561004,329.5593627929687,331.97316284179686,1988460.0,-0.3109074889867841
2025-04-02,321.7034841003596,331.7847705535687,321.67389249065155,330.1177062988281,1747600,2025-04-02,8.414222198468508,2.6155210043804127,1,0.015164811458923793,0.012372561965990903,0.015074812441058016,-0.018908684918436558,328.28688354492186,331.58254089355466,1997340.0,-0.10622410883240418
2025-04-03,315.33115918469485,320.292886213032,300.8602606170747,301.6099548339844,4638700,2025-04-03,-13.72120435071048,-4.351363305227231,0,0.04010202939641924,-0.08635632358065048,-0.07289259446699192,-0.09885052587351684,321.66993408203126,328.5749206542969,2628860.0,1.6543259327077133
2025-04-04,281.1317092884864,290.2956250131829,277.6792146130137,284.1698913574219,7216800,2025-04-04,3.038182068935498,1.0806970429002138,1,0.0436584219989325,-0.057823235596325295,-0.12853568452128872,-0.12620954990545807,313.46088256835935,323.8696594238281,3679180.0,0.5557807144242999
2025-04-07,272.25386711090744,290.3548095862367,263.67193969323944,276.2587585449219,7824700,2025-04-07,4.004891434014439,1.4710136081861331,1,0.041185921169583986,-0.027839447644189663,-0.16315073904321942,-0.15081867562584395,303.6479064941406,317.7922790527344,4676620.0,0.08423400953331117
2025-04-08,285.9553882793623,287.8197199868106,264.6288074638872,270.22186279296875,4989000,2025-04-08,-15.733525486393546,-5.502090931408776,0,0.037477392493278625,-0.021852323465688328,-0.10406848825096848,-0.17131012873540197,292.475634765625,311.0174987792969,5283360.0,-0.3624036704282593
2025-04-09,267.0850179506151,297.76287744997,265.4771369206121,296.9244384765625,6457300,2025-04-09,29.83942052594739,11.172255469404426,1,0.07073063053751874,0.09881722895253664,0.04488352744977564,-0.10054979538788666,285.83698120117185,307.0619323730469,6225300.0,0.2943074764481861
2025-04-10,292.6532121759532,294.221627799248,276.00231635400473,285.2352905273437,4116800,2025-04-10,-7.417921648609479,-2.534713900269637,0,0.062146341571576384,-0.03936741619919404,0.03249320321897464,-0.05429086157203866,282.5620483398437,302.11599121093747,6120920.0,-0.3624579932789246
2025-04-11,285.0280890700177,291.40039895775806,280.2833776852156,289.4670104980469,3197900,2025-04-11,4.438921428029175,1.5573627997550605,1,0.05627239211965299,0.014835892020512498,0.07121980252139282,0.01864067693914273,283.62147216796876,298.5411773681641,5317140.0,-0.22320734551107657
